Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-12-13,Starling City,295.85,83.7,54.2,1.58
2043-12-13,Winterfell,301.15,173.1,56.1,0.83
2043-12-13,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-13,Valhalla,297.25,222.7,69.2,2.26
2043-12-13,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-13,Gotham,310.65,315.1,49.0,1.04
2043-12-13,Atlantis,310.75,389.3,51.4,1.24
2043-12-13,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-13,Neverland,307.75,466.4,56.3,2.09
2043-12-13,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-13,Emerald City,302.25,84.1,71.4,1.52
2043-12-13,Narnia,298.35,85.1,87.3,1.27
2043-12-13,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-13,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-13,Asgard,301.25,178.7,50.6,1.79
2043-12-13,Pandora,303.95,151.4,65.0,0.73
2043-12-13,Zion,298.35,70.8,53.4,1.22
2043-12-13,El Dorado,309.15,416.9,79.2,1.77
2043-12-13,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-13,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-13,Atlantis,310.75,389.3,51.4,1.24
2043-12-13,Gotham,310.65,315.1,49.0,1.04
2043-12-13,Zion,297.04999999999995,173.1,58.4,0.68
2043-12-13,Winterfell,301.15,173.1,56.1,0.83
2043-12-13,Starling City,295.85,83.7,54.2,1.58
2043-12-13,Avalon,304.15,55.6,63.2,1.62
2043-12-13,Eldoria,295.95,34.7,54.5,1.22
2043-12-13,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-13,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-13,Elysium,308.95,447.0,57.4,1.28
2043-12-13,Shangri-La,307.95,362.2,62.1,1.78
2043-12-13,Valhalla,295.95,294.4,64.5,1.2
2043-12-13,Avalon,304.65,103.2,52.5,1.0
2043-12-13,Olympus,300.15,75.2,83.4,2.2
2043-12-13,Camelot,310.45,390.8,59.2,1.36
2043-12-13,Neverland,307.75,466.4,56.3,2.09
2043-12-13,Emerald City,302.25,84.1,71.4,1.52
2043-12-13,Shangri-La,307.95,362.2,62.1,1.78
2043-12-13,Elysium,308.95,447.0,57.4,1.28
2043-12-13,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-13,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-13,Olympus,300.15,75.2,83.4,2.2
2043-12-13,Eldoria,295.95,34.7,54.5,1.22
2043-12-13,Winterfell,301.15,173.1,56.1,0.83
2043-12-13,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-13,Gotham,310.65,315.1,49.0,1.04
2043-12-13,Atlantis,310.75,389.3,51.4,1.24
2043-12-13,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-13,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-12-13,Wakanda,305.35,78.7,78.7,1.13
2043-12-13,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-12-13,Avalon,304.65,103.2,52.5,1.0
2043-12-13,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-13,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-13,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-13,Narnia,298.35,85.1,87.3,1.27
2043-12-13,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-13,Atlantis,310.75,389.3,51.4,1.24
2043-12-13,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-13,Winterfell,301.15,173.1,56.1,0.83
2043-12-13,Valhalla,295.95,294.4,64.5,1.2
2043-12-13,Starling City,295.85,83.7,54.2,1.58
2043-12-13,Emerald City,302.25,84.1,71.4,1.52
2043-12-13,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-13,Gotham,310.65,315.1,49.0,1.04
2043-12-13,Eldoria,295.95,34.7,54.5,1.22
2043-12-13,El Dorado,309.15,416.9,79.2,1.77
2043-12-13,Zion,298.35,70.8,53.4,1.22
2043-12-13,Neverland,307.75,466.4,56.3,2.09
2043-12-13,Olympus,300.15,75.2,83.4,2.2
2043-12-13,Atlantis,309.35,131.5,73.1,1.19
2043-12-13,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-13,Narnia,298.35,85.1,87.3,1.27
2043-12-13,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-13,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-13,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-13,Asgard,301.25,178.7,50.6,1.79
2043-12-13,Zion,298.35,70.8,53.4,1.22
2043-12-13,El Dorado,309.15,416.9,79.2,1.77
2043-12-13,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-13,Avalon,304.65,103.2,52.5,1.0
2043-12-13,Valhalla,295.95,294.4,64.5,1.2
2043-12-13,Shangri-La,307.95,362.2,62.1,1.78
2043-12-13,Pandora,303.95,151.4,65.0,0.73
2043-12-13,Asgard,304.95,44.7,71.7,1.52
2043-12-13,Gotham,295.75,440.5,84.5,2.01
2043-12-13,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-13,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-12-13,Pandora,307.35,459.9,52.9,1.81
2043-12-13,Elysium,308.95,447.0,57.4,1.28
2043-12-13,Winterfell,297.85,20.0,92.2,0.68
2043-12-13,Starling City,305.95,20.6,72.2,1.29
2043-12-13,Eldoria,304.45,303.6,79.8,2.06
2043-12-13,Olympus,296.65,276.7,52.4,1.1
2043-12-13,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-12-13,Asgard,304.95,44.7,71.7,1.52
2043-12-13,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-12-13,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-12-13,Valhalla,297.25,222.7,69.2,2.26
2043-12-13,Avalon,304.15,55.6,63.2,1.62
2043-12-13,Camelot,310.45,390.8,59.2,1.36
2043-12-13,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-12-13,Zion,297.04999999999995,173.1,58.4,0.68
2043-12-13,Elysium,301.15,14.6,58.6,0.79
2043-12-13,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Gotham,310.65,315.1,49.0,1.04
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,Atlantis,310.75,389.3,51.4,1.24
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Gotham,310.65,315.1,49.0,1.04
2043-12-14,Atlantis,310.75,389.3,51.4,1.24
2043-12-14,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-14,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-14,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-14,Gotham,310.65,315.1,49.0,1.04
2043-12-14,El Dorado,309.15,416.9,79.2,1.77
2043-12-14,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,Atlantis,310.75,389.3,51.4,1.24
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-14,Zion,298.35,70.8,53.4,1.22
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Asgard,301.25,178.7,50.6,1.79
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Pandora,303.95,151.4,65.0,0.73
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-14,Olympus,300.15,75.2,83.4,2.2
2043-12-14,Eldoria,295.95,34.7,54.5,1.22
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Starling City,295.85,83.7,54.2,1.58
2043-12-14,Gotham,310.65,315.1,49.0,1.04
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Elysium,308.95,447.0,57.4,1.28
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-14,Winterfell,301.15,173.1,56.1,0.83
2043-12-14,Shangri-La,307.95,362.2,62.1,1.78
2043-12-14,Emerald City,302.25,84.1,71.4,1.52
2043-12-14,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-14,Neverland,307.75,466.4,56.3,2.09
2043-12-14,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-14,Atlantis,310.75,389.3,51.4,1.24
2043-12-14,Valhalla,295.95,294.4,64.5,1.2
2043-12-14,Narnia,298.35,85.1,87.3,1.27
2043-12-14,Avalon,304.65,103.2,52.5,1.0
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,Eldoria,295.95,34.7,54.5,1.22
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Starling City,295.85,83.7,54.2,1.58
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-15,Winterfell,301.15,173.1,56.1,0.83
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,Starling City,295.85,83.7,54.2,1.58
2043-12-15,Eldoria,295.95,34.7,54.5,1.22
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Winterfell,301.15,173.1,56.1,0.83
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Winterfell,301.15,173.1,56.1,0.83
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Atlantis,310.75,389.3,51.4,1.24
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Eldoria,295.95,34.7,54.5,1.22
2043-12-15,Starling City,295.85,83.7,54.2,1.58
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Winterfell,301.15,173.1,56.1,0.83
2043-12-15,Gotham,310.65,315.1,49.0,1.04
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Starling City,295.85,83.7,54.2,1.58
2043-12-15,Eldoria,295.95,34.7,54.5,1.22
2043-12-15,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Neverland,307.75,466.4,56.3,2.09
2043-12-15,Emerald City,302.25,84.1,71.4,1.52
2043-12-15,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-15,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Shangri-La,307.95,362.2,62.1,1.78
2043-12-15,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-15,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-15,Elysium,308.95,447.0,57.4,1.28
2043-12-15,Narnia,298.35,85.1,87.3,1.27
2043-12-15,El Dorado,309.15,416.9,79.2,1.77
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Pandora,303.95,151.4,65.0,0.73
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,Zion,298.35,70.8,53.4,1.22
2043-12-15,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-15,Avalon,304.65,103.2,52.5,1.0
2043-12-15,Olympus,300.15,75.2,83.4,2.2
2043-12-15,Asgard,301.25,178.7,50.6,1.79
2043-12-15,Valhalla,295.95,294.4,64.5,1.2
2043-12-15,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Neverland,307.75,466.4,56.3,2.09
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Elysium,308.95,447.0,57.4,1.28
2043-12-16,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-16,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-16,Olympus,300.15,75.2,83.4,2.2
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Olympus,300.15,75.2,83.4,2.2
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Neverland,307.75,466.4,56.3,2.09
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Neverland,307.75,466.4,56.3,2.09
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-16,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-16,Elysium,308.95,447.0,57.4,1.28
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Shangri-La,307.95,362.2,62.1,1.78
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Neverland,307.75,466.4,56.3,2.09
