Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-12-24,Winterfell,Okra,300.96,Vegetable
2043-12-24,Rivendell,Okra,69.84,Vegetable
2043-12-24,Gotham,Okra,398.6,Vegetable
2043-12-24,Atlantis,Okra,378.45,Vegetable
2043-12-24,Mystic Falls,Durian,148.59,Vegetable
2043-12-24,Neverland,Durian,225.12,Vegetable
2043-12-24,Hogsmeade,Durian,361.64,Vegetable
2043-12-24,Narnia,Durian,450.22,Vegetable
2043-12-24,Dragonstone,Durian,222.66,Vegetable
2043-12-24,Wakanda,Durian,374.55,Vegetable
2043-12-24,Asgard,Durian,169.12,Vegetable
2043-12-24,Pandora,Durian,225.0,Vegetable
2043-12-24,Zion,Durian,420.41,Vegetable
2043-12-24,Emerald City,Durian,389.34,Vegetable
2043-12-24,Starling City,Red Currant,422.14,Fruit
2043-12-24,Valhalla,Cranberry,429.26,Fruit
2043-12-24,El Dorado,Durian,439.98,Vegetable
2043-12-24,Elysium,Cranberry,266.83,Fruit
2043-12-24,Arcadia,Cranberry,96.56,Fruit
2043-12-24,Metropolis,Cranberry,277.74,Fruit
2043-12-24,Olympus,Cranberry,112.41,Fruit
2043-12-24,Eldoria,Cranberry,367.08,Fruit
2043-12-24,Starling City,Cranberry,183.37,Fruit
2043-12-24,Shangri-La,Cranberry,408.06,Fruit
2043-12-24,Camelot,Durian,337.61,Vegetable
2043-12-24,Olympus,Green Banana,347.01,Vegetable
2043-12-24,Metropolis,Green Banana,437.5,Vegetable
2043-12-24,Valhalla,Durian,426.97,Vegetable
2043-12-24,Avalon,Durian,145.15,Vegetable
2043-12-24,Starling City,Green Banana,303.8,Vegetable
2043-12-25,Narnia,Bottle Gourd,127.4,Vegetable
2043-12-25,Gotham,Snow Peas,286.04,Vegetable
2043-12-25,Shangri-La,Snow Peas,364.56,Vegetable
2043-12-25,Valhalla,Snow Peas,509.86,Vegetable
2043-12-25,Avalon,Snow Peas,377.8,Vegetable
2043-12-25,Rivendell,Cassava,449.42,Vegetable
2043-12-25,Gotham,Cassava,180.97,Vegetable
2043-12-25,Hogsmeade,Snow Peas,380.4,Vegetable
2043-12-25,Mystic Falls,Snow Peas,395.25,Vegetable
2043-12-25,Neverland,Snow Peas,220.66,Vegetable
2043-12-25,Emerald City,Snow Peas,178.42,Vegetable
2043-12-25,Narnia,Snow Peas,390.96,Vegetable
2043-12-25,Dragonstone,Snow Peas,359.08,Vegetable
2043-12-25,Wakanda,Snow Peas,118.48,Vegetable
2043-12-25,Atlantis,Cassava,412.22,Vegetable
2043-12-25,Emerald City,Bottle Gourd,118.77,Vegetable
2043-12-25,Olympus,Yam,361.33,Vegetable
2043-12-25,Neverland,Bottle Gourd,234.11,Vegetable
2043-12-25,Asgard,Snow Peas,301.48,Vegetable
2043-12-25,Eldoria,Cassava,68.1,Vegetable
2043-12-25,Starling City,Cassava,379.28,Vegetable
2043-12-25,Winterfell,Cassava,446.33,Vegetable
2043-12-25,Arcadia,Snow Peas,243.94,Vegetable
2043-12-25,Metropolis,Snow Peas,230.63,Vegetable
2043-12-25,Hogsmeade,Bottle Gourd,488.65,Vegetable
2043-12-25,Olympus,Snow Peas,74.59,Vegetable
2043-12-25,Starling City,Snow Peas,191.98,Vegetable
2043-12-25,Winterfell,Snow Peas,366.7,Vegetable
2043-12-25,Elysium,Snow Peas,405.97,Vegetable
2043-12-25,Rivendell,Snow Peas,387.78,Vegetable
2043-12-25,Atlantis,Snow Peas,185.45,Vegetable
2043-12-25,Mystic Falls,Bottle Gourd,328.62,Vegetable
2043-12-25,Eldoria,Snow Peas,494.12,Vegetable
2043-12-25,Pandora,Snow Peas,279.47,Vegetable
2043-12-25,Valhalla,Plantain,288.11,Fruit
2043-12-25,El Dorado,Snow Peas,491.56,Vegetable
2043-12-25,Shangri-La,Plantain,201.44,Fruit
2043-12-25,Valhalla,Plantain,103.43,Fruit
2043-12-25,Avalon,Plantain,212.31,Fruit
2043-12-25,Camelot,Plantain,303.21,Fruit
2043-12-25,El Dorado,Plantain,334.56,Fruit
2043-12-25,Zion,Plantain,493.93,Fruit
2043-12-25,Arcadia,Plantain,101.3,Fruit
2043-12-25,Pandora,Plantain,117.33,Fruit
2043-12-25,Asgard,Plantain,373.84,Fruit
2043-12-25,Wakanda,Plantain,118.69,Fruit
2043-12-25,Narnia,Cantaloupe,161.68,Fruit
2043-12-25,Dragonstone,Plantain,356.45,Fruit
2043-12-25,Narnia,Plantain,123.16,Fruit
2043-12-25,Atlantis,Yam,140.06,Vegetable
2043-12-25,Emerald City,Plantain,131.29,Fruit
2043-12-25,Zion,Snow Peas,462.59,Vegetable
2043-12-25,Metropolis,Plantain,292.03,Fruit
2043-12-25,Eldoria,Plantain,112.42,Fruit
2043-12-25,Camelot,Snow Peas,450.45,Vegetable
2043-12-25,El Dorado,Yam,436.14,Vegetable
2043-12-25,Zion,Yam,211.31,Vegetable
2043-12-25,Dragonstone,Cassava,277.69,Vegetable
2043-12-25,Elysium,Plantain,313.47,Fruit
2043-12-25,Emerald City,Cantaloupe,81.59,Fruit
2043-12-25,Olympus,Plantain,390.14,Fruit
2043-12-25,Hogsmeade,Cantaloupe,62.67,Fruit
2043-12-25,Mystic Falls,Cantaloupe,332.68,Fruit
2043-12-25,Atlantis,Plantain,201.52,Fruit
2043-12-25,Gotham,Plantain,241.79,Fruit
2043-12-25,Rivendell,Plantain,156.46,Fruit
2043-12-25,Winterfell,Plantain,366.12,Fruit
2043-12-25,Starling City,Plantain,355.75,Fruit
2043-12-25,Neverland,Cantaloupe,372.0,Fruit
2043-12-25,Gotham,Yam,261.59,Vegetable
2043-12-25,Neverland,Plantain,118.95,Fruit
2043-12-25,Winterfell,Yam,314.84,Vegetable
2043-12-25,Emerald City,Plantain,153.06,Fruit
2043-12-25,Atlantis,Plantain,294.94,Fruit
2043-12-25,Zion,Tangerine,354.49,Fruit
2043-12-25,El Dorado,Tangerine,55.83,Fruit
2043-12-25,Camelot,Tangerine,131.23,Fruit
2043-12-25,Valhalla,Tangerine,108.51,Fruit
2043-12-25,Avalon,Tangerine,281.87,Fruit
2043-12-25,Shangri-La,Tangerine,80.41,Fruit
2043-12-25,Arcadia,Tangerine,346.85,Fruit
2043-12-25,Narnia,Plantain,173.55,Fruit
2043-12-25,Metropolis,Tangerine,254.54,Fruit
2043-12-25,Eldoria,Tangerine,78.78,Fruit
2043-12-25,Starling City,Tangerine,289.78,Fruit
2043-12-25,Winterfell,Tangerine,169.45,Fruit
2043-12-25,Elysium,Tangerine,226.43,Fruit
2043-12-25,Dragonstone,Plantain,512.35,Fruit
2043-12-25,Elysium,Plantain,376.33,Fruit
2043-12-25,Gotham,Plantain,184.96,Fruit
2043-12-25,Rivendell,Yam,130.18,Vegetable
2043-12-25,El Dorado,Plantain,362.32,Fruit
2043-12-25,Asgard,Plantain,374.93,Fruit
2043-12-25,Camelot,Plantain,78.44,Fruit
2043-12-25,Avalon,Plantain,246.71,Fruit
2043-12-25,Pandora,Plantain,174.76,Fruit
2043-12-25,Shangri-La,Plantain,493.78,Fruit
2043-12-25,Winterfell,Plantain,99.48,Fruit
2043-12-25,Arcadia,Plantain,167.21,Fruit
2043-12-25,Metropolis,Plantain,177.26,Fruit
2043-12-25,Olympus,Plantain,84.64,Fruit
2043-12-25,Eldoria,Plantain,372.5,Fruit
2043-12-25,Starling City,Plantain,302.66,Fruit
2043-12-25,Rivendell,Plantain,213.74,Fruit
2043-12-25,Wakanda,Plantain,294.82,Fruit
2043-12-25,Gotham,Tangerine,427.96,Fruit
2043-12-25,Atlantis,Tangerine,394.88,Fruit
2043-12-25,Zion,Plantain,517.31,Fruit
2043-12-25,Starling City,Yam,263.0,Vegetable
2043-12-25,Metropolis,Cassava,495.73,Vegetable
2043-12-25,Camelot,Cassava,521.23,Vegetable
2043-12-25,Olympus,Cassava,413.72,Vegetable
2043-12-25,Hogsmeade,Cassava,158.21,Vegetable
2043-12-25,Mystic Falls,Cassava,304.55,Vegetable
2043-12-25,Mystic Falls,Plantain,405.35,Fruit
2043-12-25,Arcadia,Cassava,511.31,Vegetable
2043-12-25,Avalon,Yam,336.49,Vegetable
2043-12-25,Shangri-La,Yam,405.0,Vegetable
2043-12-25,Elysium,Yam,99.99,Vegetable
2043-12-25,Arcadia,Yam,187.75,Vegetable
2043-12-25,Neverland,Cassava,124.57,Vegetable
2043-12-25,Metropolis,Yam,414.53,Vegetable
2043-12-25,Eldoria,Yam,67.29,Vegetable
2043-12-25,Valhalla,Yam,334.29,Vegetable
2043-12-25,Elysium,Cassava,104.52,Vegetable
2043-12-25,Camelot,Yam,57.33,Vegetable
2043-12-25,Valhalla,Cassava,502.84,Vegetable
2043-12-25,Shangri-La,Cassava,404.74,Vegetable
2043-12-25,Hogsmeade,Plantain,134.62,Fruit
2043-12-25,Olympus,Tangerine,310.1,Fruit
2043-12-25,Mystic Falls,Plantain,296.37,Fruit
2043-12-25,Rivendell,Tangerine,443.76,Fruit
2043-12-25,Narnia,Cassava,512.95,Vegetable
2043-12-25,Neverland,Plantain,241.79,Fruit
2043-12-25,Hogsmeade,Plantain,332.87,Fruit
2043-12-25,Asgard,Cassava,79.17,Vegetable
2043-12-25,Pandora,Cassava,145.6,Vegetable
2043-12-25,Zion,Cassava,445.54,Vegetable
2043-12-25,Emerald City,Cassava,85.17,Vegetable
2043-12-25,El Dorado,Cassava,235.23,Vegetable
2043-12-25,Avalon,Cassava,485.93,Vegetable
2043-12-25,Wakanda,Cassava,386.24,Vegetable
2043-12-26,Dragonstone,Starfruit,429.77,Fruit
2043-12-26,Zion,Starfruit,53.74,Fruit
2043-12-26,Pandora,Starfruit,412.71,Fruit
2043-12-26,Asgard,Starfruit,517.34,Fruit
2043-12-26,Wakanda,Starfruit,185.08,Fruit
2043-12-26,Narnia,Starfruit,71.2,Fruit
2043-12-26,Winterfell,Loquat,68.06,Fruit
2043-12-26,Hogsmeade,Starfruit,343.61,Fruit
2043-12-26,Neverland,Starfruit,210.15,Fruit
2043-12-26,Mystic Falls,Starfruit,112.15,Fruit
2043-12-26,Atlantis,Loquat,518.45,Fruit
2043-12-26,Gotham,Loquat,232.42,Fruit
2043-12-26,Rivendell,Loquat,124.88,Fruit
2043-12-26,Emerald City,Starfruit,115.91,Fruit
2043-12-26,Atlantis,Starfruit,480.76,Fruit
2043-12-26,Camelot,Loquat,224.41,Fruit
2043-12-26,Hogsmeade,Thai Eggplant,367.29,Vegetable
2043-12-26,Starling City,Loquat,166.27,Fruit
2043-12-26,El Dorado,Loquat,314.78,Fruit
2043-12-26,Zion,Loquat,168.15,Fruit
2043-12-26,Pandora,Loquat,127.74,Fruit
2043-12-26,Wakanda,Loquat,384.14,Fruit
2043-12-26,Camelot,Bottle Gourd,293.15,Vegetable
2043-12-26,Dragonstone,Loquat,369.01,Fruit
2043-12-26,Narnia,Loquat,377.02,Fruit
2043-12-26,Dragonstone,Bottle Gourd,272.74,Vegetable
2043-12-26,Wakanda,Bottle Gourd,344.8,Vegetable
2043-12-26,Asgard,Bottle Gourd,213.94,Vegetable
2043-12-26,Pandora,Bottle Gourd,79.04,Vegetable
2043-12-26,Zion,Bottle Gourd,359.13,Vegetable
2043-12-26,El Dorado,Bottle Gourd,75.97,Vegetable
2043-12-26,Shangri-La,White Eggplant,295.51,Vegetable
2043-12-26,Avalon,White Eggplant,79.41,Vegetable
2043-12-26,Eldoria,Loquat,335.06,Fruit
2043-12-26,Rivendell,Starfruit,484.45,Fruit
2043-12-26,Mystic Falls,Bael Fruit,319.99,Fruit
2043-12-26,Winterfell,Bottle Gourd,438.96,Vegetable
2043-12-26,Metropolis,Loquat,308.13,Fruit
2043-12-26,Camelot,Cantaloupe,389.98,Fruit
2043-12-26,Emerald City,White Eggplant,320.32,Vegetable
2043-12-26,El Dorado,White Eggplant,285.1,Vegetable
2043-12-26,Zion,White Eggplant,170.58,Vegetable
2043-12-26,Starling City,Bottle Gourd,181.92,Vegetable
2043-12-26,Pandora,White Eggplant,381.93,Vegetable
2043-12-26,Wakanda,White Eggplant,463.71,Vegetable
2043-12-26,Dragonstone,White Eggplant,212.19,Vegetable
2043-12-26,Atlantis,Bottle Gourd,512.29,Vegetable
2043-12-26,Mystic Falls,White Eggplant,514.03,Vegetable
2043-12-26,Neverland,White Eggplant,425.08,Vegetable
2043-12-26,Hogsmeade,White Eggplant,476.3,Vegetable
2043-12-26,Asgard,White Eggplant,89.1,Vegetable
2043-12-26,Olympus,Loquat,394.21,Fruit
2043-12-26,Eldoria,Bottle Gourd,334.48,Vegetable
2043-12-26,Winterfell,Starfruit,318.51,Fruit
2043-12-26,Gotham,Bottle Gourd,438.57,Vegetable
2043-12-26,Camelot,White Eggplant,270.24,Vegetable
2043-12-26,Rivendell,Bottle Gourd,323.87,Vegetable
2043-12-26,Avalon,Starfruit,109.25,Fruit
2043-12-26,Valhalla,Starfruit,522.44,Fruit
2043-12-26,Shangri-La,Starfruit,428.56,Fruit
2043-12-26,Gotham,Starfruit,216.6,Fruit
2043-12-26,Dragonstone,Cantaloupe,162.17,Fruit
2043-12-26,Elysium,Starfruit,100.09,Fruit
2043-12-26,Arcadia,Starfruit,490.81,Fruit
2043-12-26,Metropolis,Starfruit,292.94,Fruit
2043-12-26,Olympus,Starfruit,193.03,Fruit
2043-12-26,Eldoria,Starfruit,236.48,Fruit
2043-12-26,Starling City,Starfruit,202.03,Fruit
2043-12-26,Wakanda,Cantaloupe,157.88,Fruit
2043-12-26,Narnia,White Eggplant,282.87,Vegetable
2043-12-26,Avalon,Loquat,509.26,Fruit
2043-12-26,Shangri-La,Loquat,291.7,Fruit
2043-12-26,Arcadia,White Eggplant,396.39,Vegetable
2043-12-26,Elysium,White Eggplant,281.59,Vegetable
2043-12-26,Starling City,Thai Eggplant,234.32,Vegetable
2043-12-26,Eldoria,Thai Eggplant,409.91,Vegetable
2043-12-26,Zion,Cantaloupe,327.5,Fruit
2043-12-26,Pandora,Cantaloupe,338.29,Fruit
2043-12-26,Metropolis,White Eggplant,90.78,Vegetable
2043-12-26,Emerald City,Thai Eggplant,95.59,Vegetable
2043-12-26,Dragonstone,Thai Eggplant,476.01,Vegetable
2043-12-26,Wakanda,Thai Eggplant,237.2,Vegetable
2043-12-26,Asgard,Thai Eggplant,218.24,Vegetable
2043-12-26,Pandora,Thai Eggplant,454.09,Vegetable
2043-12-26,Zion,Thai Eggplant,224.45,Vegetable
2043-12-26,El Dorado,Thai Eggplant,105.75,Vegetable
2043-12-26,Narnia,Thai Eggplant,240.69,Vegetable
2043-12-26,Camelot,Thai Eggplant,213.02,Vegetable
2043-12-26,Olympus,White Eggplant,455.93,Vegetable
2043-12-26,Starling City,White Eggplant,342.64,Vegetable
2043-12-26,Valhalla,Loquat,307.71,Fruit
2043-12-26,Neverland,Thai Eggplant,348.31,Vegetable
2043-12-26,Atlantis,White Eggplant,222.06,Vegetable
2043-12-26,Rivendell,Thai Eggplant,357.27,Vegetable
2043-12-26,Gotham,Thai Eggplant,265.14,Vegetable
2043-12-26,Atlantis,Thai Eggplant,331.84,Vegetable
2043-12-26,Eldoria,White Eggplant,450.98,Vegetable
2043-12-26,Mystic Falls,Watercress,234.2,Vegetable
2043-12-26,Metropolis,Bottle Gourd,172.98,Vegetable
2043-12-26,Arcadia,Bottle Gourd,290.62,Vegetable
2043-12-26,Gotham,White Eggplant,387.07,Vegetable
2043-12-26,El Dorado,Cantaloupe,443.33,Fruit
2043-12-26,Rivendell,White Eggplant,247.85,Vegetable
2043-12-26,Winterfell,White Eggplant,345.38,Vegetable
2043-12-26,Olympus,Bottle Gourd,242.67,Vegetable
2043-12-26,Avalon,Thai Eggplant,106.32,Vegetable
2043-12-26,Winterfell,Thai Eggplant,175.68,Vegetable
2043-12-26,Shangri-La,Thai Eggplant,286.23,Vegetable
2043-12-26,Eldoria,Cantaloupe,174.75,Fruit
2043-12-26,Olympus,Cantaloupe,466.05,Fruit
2043-12-26,Metropolis,Cantaloupe,334.07,Fruit
2043-12-26,Arcadia,Cantaloupe,283.43,Fruit
2043-12-26,Elysium,Cantaloupe,210.68,Fruit
2043-12-26,Shangri-La,Cantaloupe,184.21,Fruit
2043-12-26,Starling City,Cantaloupe,60.76,Fruit
2043-12-26,El Dorado,Starfruit,230.03,Fruit
2043-12-26,Avalon,Cantaloupe,488.51,Fruit
2043-12-26,Shangri-La,Bottle Gourd,521.98,Vegetable
2043-12-26,Valhalla,Bottle Gourd,398.0,Vegetable
2043-12-26,Avalon,Bottle Gourd,330.53,Vegetable
2043-12-26,Asgard,Loquat,143.24,Fruit
2043-12-26,Valhalla,Thai Eggplant,120.97,Vegetable
2043-12-26,Valhalla,Cantaloupe,471.78,Fruit
2043-12-26,Winterfell,Cantaloupe,128.93,Fruit
2043-12-26,Elysium,Loquat,85.58,Fruit
2043-12-26,Gotham,Cantaloupe,354.83,Fruit
2043-12-26,Arcadia,Thai Eggplant,472.31,Vegetable
2043-12-26,Metropolis,Thai Eggplant,62.74,Vegetable
2043-12-26,Mystic Falls,Thai Eggplant,361.29,Vegetable
2043-12-26,Olympus,Thai Eggplant,78.19,Vegetable
2043-12-26,Rivendell,Cantaloupe,95.11,Fruit
2043-12-26,Elysium,Thai Eggplant,341.12,Vegetable
2043-12-26,Camelot,Starfruit,372.37,Fruit
2043-12-26,Asgard,Cantaloupe,489.51,Fruit
2043-12-26,Arcadia,Loquat,460.81,Fruit
2043-12-26,Elysium,Bottle Gourd,264.94,Vegetable
2043-12-26,Emerald City,Loquat,124.1,Fruit
2043-12-26,Hogsmeade,Loquat,184.68,Fruit
2043-12-26,Neverland,Loquat,123.16,Fruit
2043-12-26,Mystic Falls,Loquat,415.5,Fruit
2043-12-26,Atlantis,Cantaloupe,509.6,Fruit
2043-12-26,Valhalla,White Eggplant,444.75,Vegetable
2043-12-27,Arcadia,Indian Gooseberry (Amla),295.49,Fruit
2043-12-27,Shangri-La,Bael Fruit,246.62,Fruit
2043-12-27,Starling City,Feijoa,189.74,Fruit
2043-12-27,Zion,Bael Fruit,414.48,Fruit
2043-12-27,El Dorado,Bael Fruit,394.86,Fruit
2043-12-27,Camelot,Bael Fruit,302.41,Fruit
2043-12-27,Metropolis,Bael Fruit,388.37,Fruit
2043-12-27,Valhalla,Bael Fruit,415.55,Fruit
2043-12-27,Elysium,Bael Fruit,195.18,Fruit
2043-12-27,Rivendell,Bael Fruit,378.94,Fruit
2043-12-27,Arcadia,Bael Fruit,366.5,Fruit
2043-12-27,Olympus,Bael Fruit,218.14,Fruit
2043-12-27,Eldoria,Bael Fruit,521.39,Fruit
2043-12-27,Avalon,Bael Fruit,152.55,Fruit
2043-12-27,Gotham,Bael Fruit,474.03,Fruit
2043-12-27,Atlantis,Bael Fruit,524.14,Fruit
2043-12-27,Shangri-La,Indian Gooseberry (Amla),274.75,Fruit
2043-12-27,Winterfell,Feijoa,365.49,Fruit
2043-12-27,Asgard,Indian Gooseberry (Amla),133.99,Fruit
2043-12-27,Starling City,Bael Fruit,417.66,Fruit
2043-12-27,Hogsmeade,Indian Gooseberry (Amla),396.03,Fruit
2043-12-27,Emerald City,Indian Gooseberry (Amla),522.51,Fruit
2043-12-27,Narnia,Indian Gooseberry (Amla),264.51,Fruit
2043-12-27,Mystic Falls,Indian Gooseberry (Amla),299.08,Fruit
2043-12-27,Dragonstone,Indian Gooseberry (Amla),490.26,Fruit
2043-12-27,Pandora,Indian Gooseberry (Amla),175.69,Fruit
2043-12-27,Zion,Indian Gooseberry (Amla),333.7,Fruit
2043-12-27,El Dorado,Indian Gooseberry (Amla),71.77,Fruit
2043-12-27,Camelot,Indian Gooseberry (Amla),140.61,Fruit
2043-12-27,Avalon,Indian Gooseberry (Amla),315.89,Fruit
2043-12-27,Valhalla,Indian Gooseberry (Amla),279.78,Fruit
2043-12-27,Wakanda,Indian Gooseberry (Amla),337.52,Fruit
2043-12-27,Neverland,Indian Gooseberry (Amla),222.39,Fruit
2043-12-27,Emerald City,Bael Fruit,207.98,Fruit
2043-12-27,Elysium,Indian Gooseberry (Amla),105.8,Fruit
2043-12-27,Starling City,Gotu Kola,154.09,Vegetable
2043-12-27,Asgard,Feijoa,151.26,Fruit
2043-12-27,Winterfell,Gotu Kola,273.51,Vegetable
2043-12-27,Starling City,Indian Gooseberry (Amla),97.58,Fruit
2043-12-27,Eldoria,Indian Gooseberry (Amla),66.24,Fruit
2043-12-27,Wakanda,Feijoa,269.54,Fruit
2043-12-27,Zion,Feijoa,351.8,Fruit
2043-12-27,Winterfell,Indian Gooseberry (Amla),397.62,Fruit
2043-12-27,Atlantis,Indian Gooseberry (Amla),318.91,Fruit
2043-12-27,Gotham,Indian Gooseberry (Amla),372.99,Fruit
2043-12-27,Mystic Falls,Feijoa,257.2,Fruit
2043-12-27,Rivendell,Watercress,147.2,Vegetable
2043-12-27,Neverland,Feijoa,495.67,Fruit
2043-12-27,Hogsmeade,Feijoa,139.88,Fruit
2043-12-27,Rivendell,Indian Gooseberry (Amla),170.7,Fruit
2043-12-27,Winterfell,Bael Fruit,453.89,Fruit
2043-12-27,Olympus,Indian Gooseberry (Amla),400.31,Fruit
2043-12-27,Olympus,Feijoa,490.57,Fruit
2043-12-27,Pandora,Bael Fruit,283.57,Fruit
2043-12-27,Metropolis,Indian Gooseberry (Amla),351.25,Fruit
2043-12-27,Pandora,Feijoa,136.21,Fruit
2043-12-27,El Dorado,Feijoa,210.33,Fruit
2043-12-27,Camelot,Feijoa,438.93,Fruit
2043-12-27,Avalon,Feijoa,159.22,Fruit
2043-12-27,Eldoria,Feijoa,60.18,Fruit
2043-12-27,Valhalla,Feijoa,222.41,Fruit
2043-12-27,Elysium,Feijoa,94.43,Fruit
2043-12-27,Arcadia,Feijoa,195.63,Fruit
2043-12-27,Metropolis,Feijoa,342.01,Fruit
2043-12-27,Eldoria,Gotu Kola,517.6,Vegetable
2043-12-27,Neverland,Bael Fruit,134.05,Fruit
2043-12-27,Hogsmeade,Bael Fruit,137.96,Fruit
2043-12-27,Shangri-La,Feijoa,385.44,Fruit
2043-12-27,Metropolis,Gotu Kola,411.13,Vegetable
2043-12-27,Asgard,Amaranth Leaves,211.83,Vegetable
2043-12-27,Metropolis,Watercress,251.33,Vegetable
2043-12-27,Neverland,Gotu Kola,508.96,Vegetable
2043-12-27,Pandora,Amaranth Leaves,445.92,Vegetable
2043-12-27,El Dorado,Gotu Kola,157.08,Vegetable
2043-12-27,Arcadia,Gotu Kola,175.08,Vegetable
2043-12-27,Elysium,Gotu Kola,415.19,Vegetable
2043-12-27,Shangri-La,Gotu Kola,285.16,Vegetable
2043-12-27,Atlantis,Amaranth Leaves,231.39,Vegetable
2043-12-27,Valhalla,Gotu Kola,391.58,Vegetable
2043-12-27,Camelot,Gotu Kola,324.7,Vegetable
2043-12-27,Zion,Gotu Kola,425.78,Vegetable
2043-12-27,Hogsmeade,Gotu Kola,313.92,Vegetable
2043-12-27,Pandora,Gotu Kola,146.18,Vegetable
2043-12-27,Asgard,Gotu Kola,331.56,Vegetable
2043-12-27,Wakanda,Gotu Kola,109.48,Vegetable
2043-12-27,Avalon,Gotu Kola,275.29,Vegetable
2043-12-27,Dragonstone,Gotu Kola,323.34,Vegetable
2043-12-27,El Dorado,Amaranth Leaves,79.66,Vegetable
2043-12-27,Avalon,Amaranth Leaves,255.48,Vegetable
2043-12-27,Dragonstone,Watercress,377.38,Vegetable
2043-12-27,Metropolis,Amaranth Leaves,239.53,Vegetable
2043-12-27,Dragonstone,Feijoa,402.41,Fruit
2043-12-27,Gotham,Amaranth Leaves,228.17,Vegetable
2043-12-27,Rivendell,Amaranth Leaves,210.12,Vegetable
2043-12-27,Winterfell,Amaranth Leaves,297.87,Vegetable
2043-12-27,Camelot,Amaranth Leaves,361.25,Vegetable
2043-12-27,Starling City,Amaranth Leaves,391.23,Vegetable
2043-12-27,Olympus,Amaranth Leaves,229.6,Vegetable
2043-12-27,Arcadia,Amaranth Leaves,283.89,Vegetable
2043-12-27,Mystic Falls,Gotu Kola,504.02,Vegetable
2043-12-27,Elysium,Amaranth Leaves,141.75,Vegetable
2043-12-27,Shangri-La,Amaranth Leaves,428.12,Vegetable
2043-12-27,Valhalla,Amaranth Leaves,146.5,Vegetable
2043-12-27,Eldoria,Amaranth Leaves,199.89,Vegetable
2043-12-27,Narnia,Gotu Kola,441.88,Vegetable
2043-12-27,Emerald City,Gotu Kola,196.16,Vegetable
2043-12-27,Zion,Amaranth Leaves,512.15,Vegetable
2043-12-27,Wakanda,Amaranth Leaves,171.37,Vegetable
2043-12-27,Atlantis,Watercress,59.97,Vegetable
2043-12-27,Dragonstone,Amaranth Leaves,442.03,Vegetable
2043-12-27,Narnia,Amaranth Leaves,201.94,Vegetable
2043-12-27,Emerald City,Amaranth Leaves,282.75,Vegetable
2043-12-27,Hogsmeade,Amaranth Leaves,262.46,Vegetable
2043-12-27,Shangri-La,Watercress,332.15,Vegetable
2043-12-27,Neverland,Amaranth Leaves,492.65,Vegetable
2043-12-27,Gotham,Watercress,503.63,Vegetable
2043-12-27,Elysium,Watercress,521.69,Vegetable
2043-12-27,Winterfell,Watercress,208.48,Vegetable
2043-12-27,Starling City,Watercress,392.77,Vegetable
2043-12-27,Eldoria,Watercress,462.17,Vegetable
2043-12-27,Olympus,Watercress,381.08,Vegetable
2043-12-27,Mystic Falls,Amaranth Leaves,396.84,Vegetable
2043-12-27,Avalon,Watercress,444.01,Vegetable
2043-12-27,Asgard,Bael Fruit,275.67,Fruit
2043-12-27,Wakanda,Bael Fruit,278.39,Fruit
2043-12-27,Emerald City,Feijoa,232.49,Fruit
2043-12-27,Olympus,Gotu Kola,363.02,Vegetable
2043-12-27,Narnia,Bael Fruit,314.33,Fruit
2043-12-27,Camelot,Watercress,172.84,Vegetable
2043-12-27,El Dorado,Watercress,171.71,Vegetable
2043-12-27,Zion,Watercress,226.13,Vegetable
2043-12-27,Pandora,Watercress,292.53,Vegetable
2043-12-27,Asgard,Watercress,513.84,Vegetable
2043-12-27,Wakanda,Watercress,141.2,Vegetable
2043-12-27,Narnia,Watercress,308.61,Vegetable
2043-12-27,Valhalla,Watercress,153.81,Vegetable
2043-12-27,Emerald City,Watercress,227.04,Vegetable
2043-12-27,Hogsmeade,Watercress,147.03,Vegetable
2043-12-27,Neverland,Watercress,94.53,Vegetable
2043-12-27,Dragonstone,Bael Fruit,440.54,Fruit
2043-12-27,Arcadia,Watercress,180.37,Vegetable
2043-12-27,Narnia,Feijoa,418.5,Fruit
2043-12-28,Rivendell,Feijoa,81.72,Fruit
2043-12-28,Zion,Pulasan,314.82,Fruit
2043-12-28,Narnia,Turnip,119.07,Vegetable
2043-12-28,Elysium,Spring Onion,497.29,Vegetable
2043-12-28,Valhalla,Spring Onion,314.63,Vegetable
2043-12-28,Atlantis,Dragon Fruit,177.01,Fruit
2043-12-28,Gotham,Dragon Fruit,376.08,Fruit
2043-12-28,Rivendell,Dragon Fruit,218.3,Fruit
2043-12-28,Winterfell,Dragon Fruit,328.48,Fruit
2043-12-28,Starling City,Dragon Fruit,453.59,Fruit
2043-12-28,Eldoria,Dragon Fruit,128.16,Fruit
2043-12-28,Olympus,Dragon Fruit,456.25,Fruit
2043-12-28,Mystic Falls,Pulasan,360.3,Fruit
2043-12-28,Metropolis,Dragon Fruit,123.45,Fruit
2043-12-28,Zion,Dragon Fruit,196.8,Fruit
2043-12-28,El Dorado,Dragon Fruit,466.29,Fruit
2043-12-28,Camelot,Dragon Fruit,255.77,Fruit
2043-12-28,Avalon,Dragon Fruit,146.17,Fruit
2043-12-28,Valhalla,Dragon Fruit,123.9,Fruit
2043-12-28,Hogsmeade,Pulasan,387.03,Fruit
2043-12-28,Wakanda,Spring Onion,374.63,Vegetable
